sample_id,wavelength,r_response,g_response,b_response,r_relative,g_relative,b_relative,illuminant
sample_1,380,0.0,6.397499094180361e-05,0.027619298219812752,0.0,0.00021324996980601204,0.09206432739937584,D65
sample_1,385,0.0,0.00010187738865781146,0.036180298822154754,0.0,0.0002144787129638136,0.07616905015190475,D65
sample_1,390,0.0,0.00015999761472002908,0.046456423271004264,0.0,0.00024615017649235246,0.07147142041692965,D65
sample_1,395,0.0,0.0002478091533875714,0.05847005479017398,0.0,0.00030037473137887446,0.07087279368505937,D65
sample_1,400,0.0,0.0003785204188681783,0.07213322375910634,0.0,0.0003785204188681783,0.07213322375910634,D65
sample_1,405,0.0,0.0005702028874873646,0.08722707180841982,0.0,0.0005702028874873646,0.08722707180841982,D65
sample_1,410,0.0,0.0008471057792341297,0.10339067138098991,0.0,0.0008471057792341297,0.10339067138098991,D65
sample_1,415,0.0,0.0012411206720560287,0.1201228223891012,0.0,0.0012411206720560287,0.1201228223891012,D65
sample_1,420,0.0,0.0017933229487113488,0.1367992796217708,0.0,0.0017933229487113488,0.1367992796217708,D65
sample_1,425,0.0,0.0025554720487273226,0.1527060358963539,0.0,0.0025554720487273226,0.1527060358963539,D65
sample_1,430,0.0,0.0035913017428890544,0.16708701744435517,0.0,0.0035913017428890544,0.16708701744435517,D65
sample_1,435,0.0,0.004977379900269942,0.1792021931904369,0.0,0.004977379900269942,0.1792021931904369,D65
sample_1,440,0.0,0.006803271695324808,0.18839008610829866,0.0,0.006803271695324808,0.18839008610829866,D65
sample_1,445,0.0,0.009170710271364506,0.19412741838218983,0.0,0.009170710271364506,0.19412741838218983,D65
sample_1,450,0.0,0.012191475298454175,0.19607843137254902,0.0,0.012191475298454175,0.19607843137254902,D65
sample_1,455,0.0,0.01598371345582148,0.19412741838218983,0.0,0.01598371345582148,0.19412741838218983,D65
sample_1,460,0.0,0.0206665146199734,0.18839008610829866,0.0,0.0206665146199734,0.18839008610829866,D65
